report_date,geoid,county,state,cases,case_rate,new_cases,case_avg,deaths,mortality_rate,new_deaths,deaths_avg,case_fatality_rate
2020-05-11,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-12,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-13,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-14,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-15,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-16,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-17,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-18,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-19,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-20,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-21,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-22,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-23,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-24,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-25,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-26,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-27,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-28,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-29,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-30,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-05-31,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-06-01,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-06-02,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-06-03,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-06-04,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-06-05,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-06-06,29171,Putnam,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-06-07,29171,Putnam,Missouri,1,0.20768431983385252,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-08,29171,Putnam,Missouri,1,0.20768431983385252,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-09,29171,Putnam,Missouri,1,0.20768431983385252,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-10,29171,Putnam,Missouri,1,0.20768431983385252,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-11,29171,Putnam,Missouri,1,0.20768431983385252,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-12,29171,Putnam,Missouri,1,0.20768431983385252,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-13,29171,Putnam,Missouri,1,0.20768431983385252,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-14,29171,Putnam,Missouri,1,0.20768431983385252,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-15,29171,Putnam,Missouri,1,0.20768431983385252,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-16,29171,Putnam,Missouri,2,0.4153686396677051,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-17,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-18,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-19,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-20,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-21,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-22,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-23,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-24,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-25,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-26,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-27,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-28,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-29,29171,Putnam,Missouri,2,0.4153686396677051,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-30,29171,Putnam,Missouri,3,0.6230529595015577,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-01,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-02,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-03,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-04,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-05,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-06,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-07,29171,Putnam,Missouri,4,0.8307372793354102,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-08,29171,Putnam,Missouri,4,0.8307372793354102,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-09,29171,Putnam,Missouri,3,0.6230529595015577,-1.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-10,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-11,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-12,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-13,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-14,29171,Putnam,Missouri,3,0.6230529595015577,0.0,-0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-15,29171,Putnam,Missouri,3,0.6230529595015577,0.0,-0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-16,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-17,29171,Putnam,Missouri,3,0.6230529595015577,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-18,29171,Putnam,Missouri,4,0.8307372793354102,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-19,29171,Putnam,Missouri,4,0.8307372793354102,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-20,29171,Putnam,Missouri,4,0.8307372793354102,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-21,29171,Putnam,Missouri,4,0.8307372793354102,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-22,29171,Putnam,Missouri,4,0.8307372793354102,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-23,29171,Putnam,Missouri,4,0.8307372793354102,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-24,29171,Putnam,Missouri,4,0.8307372793354102,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-25,29171,Putnam,Missouri,4,0.8307372793354102,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-26,29171,Putnam,Missouri,4,0.8307372793354102,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-27,29171,Putnam,Missouri,4,0.8307372793354102,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-28,29171,Putnam,Missouri,4,0.8307372793354102,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-29,29171,Putnam,Missouri,6,1.2461059190031154,2.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-07-30,29171,Putnam,Missouri,7,1.4537902388369677,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-07-31,29171,Putnam,Missouri,8,1.6614745586708204,1.0,0.5714285714285714,1,0.20768431983385252,1.0,0.14285714285714285,12.5
2020-08-01,29171,Putnam,Missouri,10,2.0768431983385254,2.0,0.8571428571428571,1,0.20768431983385252,0.0,0.14285714285714285,10.0
2020-08-02,29171,Putnam,Missouri,10,2.0768431983385254,0.0,0.8571428571428571,1,0.20768431983385252,0.0,0.14285714285714285,10.0
2020-08-03,29171,Putnam,Missouri,10,2.0768431983385254,0.0,0.8571428571428571,1,0.20768431983385252,0.0,0.14285714285714285,10.0
2020-08-04,29171,Putnam,Missouri,12,2.492211838006231,2.0,1.1428571428571428,1,0.20768431983385252,0.0,0.14285714285714285,8.333333333333332
2020-08-05,29171,Putnam,Missouri,13,2.699896157840083,1.0,1.0,1,0.20768431983385252,0.0,0.14285714285714285,7.6923076923076925
2020-08-06,29171,Putnam,Missouri,13,2.699896157840083,0.0,0.8571428571428571,1,0.20768431983385252,0.0,0.14285714285714285,7.6923076923076925
2020-08-07,29171,Putnam,Missouri,13,2.699896157840083,0.0,0.7142857142857143,1,0.20768431983385252,0.0,0.0,7.6923076923076925
2020-08-08,29171,Putnam,Missouri,13,2.699896157840083,0.0,0.42857142857142855,1,0.20768431983385252,0.0,0.0,7.6923076923076925
2020-08-09,29171,Putnam,Missouri,13,2.699896157840083,0.0,0.42857142857142855,1,0.20768431983385252,0.0,0.0,7.6923076923076925
2020-08-10,29171,Putnam,Missouri,13,2.699896157840083,0.0,0.42857142857142855,1,0.20768431983385252,0.0,0.0,7.6923076923076925
2020-08-11,29171,Putnam,Missouri,13,2.699896157840083,0.0,0.14285714285714285,1,0.20768431983385252,0.0,0.0,7.6923076923076925
2020-08-12,29171,Putnam,Missouri,13,2.699896157840083,0.0,0.0,1,0.20768431983385252,0.0,0.0,7.6923076923076925
2020-08-13,29171,Putnam,Missouri,13,2.699896157840083,0.0,0.0,1,0.20768431983385252,0.0,0.0,7.6923076923076925
2020-08-14,29171,Putnam,Missouri,13,2.699896157840083,0.0,0.0,1,0.20768431983385252,0.0,0.0,7.6923076923076925
2020-08-15,29171,Putnam,Missouri,13,2.699896157840083,0.0,0.0,1,0.20768431983385252,0.0,0.0,7.6923076923076925
2020-08-16,29171,Putnam,Missouri,14,2.907580477673936,1.0,0.14285714285714285,1,0.20768431983385252,0.0,0.0,7.142857142857142
2020-08-17,29171,Putnam,Missouri,14,2.907580477673936,0.0,0.14285714285714285,1,0.20768431983385252,0.0,0.0,7.142857142857142
2020-08-18,29171,Putnam,Missouri,15,3.115264797507788,1.0,0.2857142857142857,1,0.20768431983385252,0.0,0.0,6.666666666666668
2020-08-19,29171,Putnam,Missouri,16,3.3229491173416412,1.0,0.42857142857142855,1,0.20768431983385252,0.0,0.0,6.25
2020-08-20,29171,Putnam,Missouri,16,3.3229491173416412,0.0,0.42857142857142855,1,0.20768431983385252,0.0,0.0,6.25
2020-08-21,29171,Putnam,Missouri,18,3.7383177570093458,2.0,0.7142857142857143,1,0.20768431983385252,0.0,0.0,5.5555555555555545
2020-08-22,29171,Putnam,Missouri,18,3.7383177570093458,0.0,0.7142857142857143,1,0.20768431983385252,0.0,0.0,5.5555555555555545
2020-08-23,29171,Putnam,Missouri,18,3.7383177570093458,0.0,0.5714285714285714,1,0.20768431983385252,0.0,0.0,5.5555555555555545
2020-08-24,29171,Putnam,Missouri,19,3.9460020768431985,1.0,0.7142857142857143,1,0.20768431983385252,0.0,0.0,5.263157894736842
2020-08-25,29171,Putnam,Missouri,19,3.9460020768431985,0.0,0.5714285714285714,1,0.20768431983385252,0.0,0.0,5.263157894736842
2020-08-26,29171,Putnam,Missouri,20,4.153686396677051,1.0,0.5714285714285714,1,0.20768431983385252,0.0,0.0,5.0
2020-08-27,29171,Putnam,Missouri,20,4.153686396677051,0.0,0.5714285714285714,1,0.20768431983385252,0.0,0.0,5.0
2020-08-28,29171,Putnam,Missouri,22,4.569055036344756,2.0,0.5714285714285714,1,0.20768431983385252,0.0,0.0,4.545454545454546
2020-08-29,29171,Putnam,Missouri,23,4.7767393561786085,1.0,0.7142857142857143,1,0.20768431983385252,0.0,0.0,4.3478260869565215
2020-08-30,29171,Putnam,Missouri,23,4.7767393561786085,0.0,0.7142857142857143,1,0.20768431983385252,0.0,0.0,4.3478260869565215
2020-08-31,29171,Putnam,Missouri,23,4.7767393561786085,0.0,0.5714285714285714,1,0.20768431983385252,0.0,0.0,4.3478260869565215
2020-09-01,29171,Putnam,Missouri,24,4.984423676012462,1.0,0.7142857142857143,1,0.20768431983385252,0.0,0.0,4.166666666666666
2020-09-02,29171,Putnam,Missouri,26,5.399792315680166,2.0,0.8571428571428571,1,0.20768431983385252,0.0,0.0,3.8461538461538463
2020-09-03,29171,Putnam,Missouri,27,5.607476635514018,1.0,1.0,1,0.20768431983385252,0.0,0.0,3.7037037037037033
2020-09-04,29171,Putnam,Missouri,28,5.815160955347871,1.0,0.8571428571428571,1,0.20768431983385252,0.0,0.0,3.571428571428571
2020-09-05,29171,Putnam,Missouri,28,5.815160955347871,0.0,0.7142857142857143,1,0.20768431983385252,0.0,0.0,3.571428571428571
2020-09-06,29171,Putnam,Missouri,28,5.815160955347871,0.0,0.7142857142857143,1,0.20768431983385252,0.0,0.0,3.571428571428571
2020-09-07,29171,Putnam,Missouri,28,5.815160955347871,0.0,0.7142857142857143,1,0.20768431983385252,0.0,0.0,3.571428571428571
2020-09-08,29171,Putnam,Missouri,28,5.815160955347871,0.0,0.5714285714285714,1,0.20768431983385252,0.0,0.0,3.571428571428571
2020-09-09,29171,Putnam,Missouri,28,5.815160955347871,0.0,0.2857142857142857,1,0.20768431983385252,0.0,0.0,3.571428571428571
2020-09-10,29171,Putnam,Missouri,29,6.022845275181724,1.0,0.2857142857142857,1,0.20768431983385252,0.0,0.0,3.4482758620689653
2020-09-11,29171,Putnam,Missouri,30,6.230529595015576,1.0,0.2857142857142857,1,0.20768431983385252,0.0,0.0,3.333333333333333
2020-09-12,29171,Putnam,Missouri,30,6.230529595015576,0.0,0.2857142857142857,1,0.20768431983385252,0.0,0.0,3.333333333333333
2020-09-13,29171,Putnam,Missouri,30,6.230529595015576,0.0,0.2857142857142857,1,0.20768431983385252,0.0,0.0,3.333333333333333
2020-09-14,29171,Putnam,Missouri,30,6.230529595015576,0.0,0.2857142857142857,1,0.20768431983385252,0.0,0.0,3.333333333333333
2020-01-24,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-25,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-26,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-27,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-28,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-29,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-30,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-31,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-01,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-02,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-03,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-04,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-05,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-06,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-07,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-08,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-09,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-10,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-11,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-12,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-13,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-14,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-15,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-16,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-17,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-18,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-19,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-20,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-21,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-22,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-23,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-24,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-25,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-26,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-27,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-28,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-29,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-01,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-02,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-03,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-04,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-05,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-06,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-07,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-08,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-09,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-10,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-11,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-12,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-13,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-14,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-15,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-16,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-17,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-18,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-19,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-20,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-21,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-22,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-23,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-24,29173,Ralls,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-25,29173,Ralls,Missouri,1,0.0978760888714887,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-26,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-27,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-28,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-29,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-30,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-31,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-01,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-02,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-03,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-04,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-05,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-06,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-07,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-08,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-09,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-10,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-11,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-12,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-13,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-14,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-15,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-16,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-17,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-18,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-19,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-20,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-21,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-22,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-23,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-24,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-25,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-26,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-27,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-28,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-29,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-30,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-01,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-02,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-03,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-04,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-05,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-06,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-07,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-08,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-09,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-10,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-11,29173,Ralls,Missouri,1,0.0978760888714887,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-12,29173,Ralls,Missouri,2,0.1957521777429774,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-13,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-14,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-15,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-16,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-17,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
